id,sales
3017303,158.39239193487398
3017304,182.06684398465006
3017305,196.06972384806446
3017306,241.48429219622398
3017307,194.50142487542945
3017308,178.8368596745993
3017309,173.59555346781366
3017310,146.6745464031347
3017311,184.47807750346874
3017312,205.90014609553418
3017313,234.4038500437303
3017314,207.19463867477424
3017315,167.59679180021183
3017316,189.78907291618833
3017317,222.98890321516268
3017318,188.11885433454916
3017319,227.16172714823568
3017320,227.78024972974498
3017321,212.65108580620802
3017322,178.77083564392976
3017323,192.82656896582347
3017324,195.07443240970417
3017325,176.33711794333902
3017326,210.1704991290678
3017327,259.73780110222526
3017328,197.22654606753906
3017329,170.7458742053335
3017330,182.26303194987025
3017331,180.66235443951004
3017332,187.85398196209937
3017333,204.2645391193318
3017334,270.7393591125748
3017335,186.31315575808907
3017336,176.6871543207916
3017337,163.4985199202552
3017338,153.80542026062432
3017339,157.26114194648977
3017340,202.06059828776137
3017341,237.50795439455732
3017342,191.8629040610458
3017343,172.52053146043022
3017344,167.7136287424808
3017345,162.04678124174495
3017346,184.43353784794266
3017347,250.39146797400957
3017348,280.5991416209174
3017349,234.90350598555852
3017350,224.544404017217
3017351,191.16601539232227
3017352,174.0757218694593
3017353,203.43227060626407
3017354,224.74118042509653
3017355,243.94809298241694
3017356,239.88208325320957
3017357,184.6653840917352
3017358,193.0209368628961
3017359,194.64190974171586
3017360,195.1657108156041
3017361,209.0994787622553
3017362,246.63816293495432
3017363,231.9325442051092
3017364,177.73490985186226
3017365,189.76376459354663
3017366,166.94122093386258
3017367,171.01801982151906
3017368,198.6145109188134
3017369,262.2635804366461
3017370,206.66499166895858
3017371,176.66553718174674
3017372,168.35496087526184
3017373,154.75226870435196
3017374,156.79906359505242
3017375,201.62771367418566
3017376,283.63439957606147
3017377,272.6130394930562
3017378,232.10364677910962
3017379,345.26181864849775
3017380,210.87419263825706
3017381,212.53946474327216
3017382,210.0726791716973
3017383,312.1878385512018
3017384,269.4077225305832
3017385,251.01035195586218
3017386,160.76765304023985
3017387,141.21230012066007
3017388,164.15846515097817
3017389,208.5445721937096
3017390,282.48515474529995
3017391,200.6925067928968
3017392,228.53045473655823
3017393,175.59425206944601
3017394,140.53848240947363
3017395,137.1403532150725
3017396,217.1085154114227
3017397,237.64111180070887
3017398,213.76842796578302
3017399,184.08949705660015
3017400,144.92975644863316
3017401,137.5295850586589
3017402,139.06773516673906
3017403,204.32591815605042
3017404,258.5216400678329
3017405,217.65320592590035
3017406,190.50764483851276
3017407,172.4026258288448
3017408,169.9499513793914
3017409,175.06443673293873
3017410,214.10784792726042
3017411,288.3474675185265
3017412,215.97206364595206
3017413,179.80306546236895
3017414,153.90249325270958
3017415,139.98337361505088
3017416,172.89400741875374
3017417,197.7244779779714
3017418,240.18476993289963
3017419,199.53686373276176
3017420,165.55688801956092
3017421,147.51177170685372
3017422,139.07300144142792
3017423,149.17356733099726
3017424,205.26028977749365
3017425,242.37652043769265
3017426,197.75546594948588
3017427,150.74815942957372
3017428,152.7668479070605
3017429,140.0296807961669
3017430,147.42719469439507
3017431,212.52833977658565
3017432,238.00275446779807
3017433,187.57556028657538
3017434,148.2916219723329
3017435,139.0131793810739
3017436,144.2423780072472
3017437,155.10858424954603
3017438,232.52144396964462
3017439,260.6160713492144
3017440,211.75821841051334
3017441,169.2383837189333
3017442,177.29105111555975
3017443,173.90658880603638
3017444,156.65224192801057
3017445,203.62714990079104
3017446,238.55593579363165
3017447,186.78574967718131
3017448,173.8774239419693
3017449,147.4828622276935
3017450,154.2129476672283
3017451,145.83193804884624
3017452,184.58092365488113
3017453,231.19478436765078
3017454,185.41709260113845
3017455,184.3257723196892
3017456,173.91315344518432
3017457,142.028883959091
3017458,144.75763772533153
3017459,193.0941380058398
3017460,214.88334849346367
3017461,216.46253090839392
3017462,153.19062710839464
3017463,158.29741236763536
3017464,124.18467117084847
3017465,127.21930548318315
3017466,167.67892259952305
3017467,232.37437854124227
3017468,211.81369153175768
3017469,213.99332864862257
3017470,191.63360043063318
3017471,165.7979505622676
3017472,161.66596557927184
3017473,175.36087427954632
3017474,267.2386571368503
3017475,194.95637374683992
3017476,170.52624103619354
3017477,148.38210175157192
3017478,152.4044985922825
3017479,171.63029618507406
3017480,168.6497264759826
3017481,222.1556325744913
3017482,198.2489842776333
3017483,181.49325143419054
3017484,175.9206271955022
3017485,1685.8301297415155
3017486,124.41339122665198
3017487,171.95841554550174
3017488,562.7810304993268
3017489,583.0838148347837
3017490,167.77901647617256
3017491,767.7496281687452
3017492,387.75442216304106
3017493,467.75211369287376
3017494,763.9593862238623
3017495,765.2261565216123
3017496,755.5236703116022
3017497,460.5913948011961
3017498,184.13835539298387
3017499,496.79577718977464
3017500,4.856896366168855
3017501,6.1886814722906465
3017502,1.0571713839667023
3017503,1.5094197787110502
3017504,1.5739734562973848
3017505,4.458293642240296
3017506,-1.2054936556759417
3017507,-1.2054936556759417
3017508,-1.2054936556759417
3017509,-1.2600554962516886
3017510,-0.7739944535945947
3017511,-0.6321116299368975
3017512,2.102221859887068
3017513,-0.26367042192920803
3017514,-0.26367042192920803
3017515,-0.026847379348541672
3017516,-0.0965868552398505
3017517,0.410431405185921
3017518,0.444244053098666
3017519,1.168933590279733
3017520,-0.039853733831568094
3017521,-0.039853733831568094
3017522,-0.039853733831568094
3017523,-0.10959320972287695
3017524,0.48754073748836174
3017525,0.5213533854011068
3017526,1.251485431704685
3017527,-0.039853733831568094
3017528,-0.039853733831568094
3017529,0.279073277007993
3017530,1.4001731421183687
3017531,2.9082241317422692
3017532,1.638062275776936
3017533,1.4468284217630063
3017534,0.16093176534926507
3017535,0.08360261927790247
3017536,0.08852922111347641
3017537,-0.3464162523035431
3017538,0.25071769490769547
3017539,0.9128495483913092
3017540,1.0146623891240187
3017541,-0.2766767764122344
3017542,0.5338996155138656
3017543,0.6757824391715627
3017544,0.2636981864464027
3017545,0.25071769490769547
3017546,1.097655176238307
3017547,0.6294235611460587
3017548,0.102029089826129
3017549,-0.039853733831568094
3017550,-0.039853733831568094
3017551,-0.10959320972287695
3017552,0.48754073748836174
3017553,1.097655176238307
3017554,1.246042922582173
3017555,-0.039853733831568094
3017556,-0.039853733831568094
3017557,-0.039853733831568094
3017558,-0.10959320972287695
3017559,2.9420367796550133
3017560,1.1698306606846873
3017561,2.2803306322362964
3017562,0.16093176534926507
3017563,0.08360261927790247
3017564,0.08852922111347641
3017565,-0.3464162523035431
3017566,0.25071769490769547
3017567,0.8608321336576419
3017568,1.0092198800015062
3017569,-0.2766767764122344
3017570,-0.2766767764122344
3017571,-0.2766767764122344
3017572,-0.3464162523035431
3017573,0.25071769490769547
3017574,1.097655176238307
3017575,1.246042922582173
3017576,-0.00604108591882313
3017577,-0.039853733831568094
3017578,-0.039853733831568094
3017579,-0.10959320972287695
3017580,0.48754073748836174
3017581,1.097655176238307
3017582,1.251485431704685
3017583,-0.039853733831568094
3017584,-0.039853733831568094
3017585,-0.039853733831568094
3017586,0.5005212290270689
3017587,0.5213533854011068
3017588,1.0961439726347504
3017589,2.6594389428132215
3017590,2.5839402938155063
3017591,1.623834708366593
3017592,0.16093176534926507
3017593,0.09119228945795607
3017594,0.6109970905978329
3017595,1.2260381311833508
3017596,1.0092198800015062
3017597,-0.2766767764122344
3017598,-0.2766767764122344
3017599,-0.2766767764122344
3017600,-0.3464162523035431
3017601,0.25071769490769547
3017602,1.3855270646353866
3017603,1.0092198800015062
3017604,0.5338996155138656
3017605,-0.039853733831568094
3017606,-0.3124244886016977
3017607,-0.10959320972287695
3017608,0.48754073748836174
3017609,1.097655176238307
3017610,1.246042922582173
3017611,0.7364090871071717
3017612,-0.039853733831568094
3017613,-0.039853733831568094
3017614,-0.10959320972287695
3017615,0.48754073748836174
3017616,0.5213533854011068
3017617,1.246042922582173
3017618,-0.039853733831568094
3017619,0.9101966998433032
3017620,2.5501276459027613
3017621,1.5540952324752833
3017622,0.6883262366691955
3017623,0.9780024609760232
3017624,2.64327051432432
3017625,0.12234186902622136
3017626,-0.24286412849948935
3017627,-0.2766767764122344
3017628,-0.3464162523035431
3017629,0.25071769490769547
3017630,1.0092198800015062
3017631,2.807686049611931
3017632,0.5677122634266104
3017633,-0.2766767764122344
3017634,-0.2766767764122344
3017635,-0.10959320972287695
3017636,0.48754073748836174
3017637,0.77721696179519
3017638,2.1415779633528245
3017639,-0.039853733831568094
3017640,-0.039853733831568094
3017641,-0.039853733831568094
3017642,-0.10959320972287695
3017643,0.48754073748836174
3017644,1.2337856738728306
3017645,2.519814161214849
3017646,-0.039853733831568094
3017647,-0.039853733831568094
3017648,-0.039853733831568094
3017649,0.3512166247743811
3017650,1.9973070893296083
3017651,3.82550759548503
3017652,3.2934471827070713
3017653,0.16093176534926507
3017654,0.16093176534926507
3017655,0.08360261927790247
3017656,0.01878974522216753
3017657,0.25071769490769547
3017658,0.8608321336576419
3017659,1.9047549207721586
3017660,-0.2766767764122344
3017661,-0.2766767764122344
3017662,-0.2766767764122344
3017663,-0.3464162523035431
3017664,0.25071769490769547
3017665,0.9128495483913092
3017666,2.1415779633528245
3017667,-0.039853733831568094
3017668,-0.039853733831568094
3017669,-0.039853733831568094
3017670,-0.10959320972287695
3017671,0.48754073748836174
3017672,0.5213533854011068
3017673,1.246042922582173
3017674,0.7025964391944267
3017675,-0.039853733831568094
3017676,0.7025964391944267
3017677,-0.10959320972287695
3017678,0.48754073748836174
3017679,1.097655176238307
3017680,1.7237512120706864
3017681,2.5501276459027613
3017682,0.509893546067467
3017683,0.16093176534926507
3017684,1.205133451757083
3017685,0.6109970905978329
3017686,0.7578065160911039
3017687,1.0092198800015062
3017688,-0.24286412849948935
3017689,-0.2766767764122344
3017690,-0.2766767764122344
3017691,-0.3464162523035431
3017692,0.25071769490769547
3017693,0.25071769490769547
3017694,0.8608321336576419
3017695,-0.2766767764122344
3017696,-0.039853733831568094
3017697,-0.039853733831568094
3017698,-0.10959320972287695
3017699,0.48754073748836174
3017700,0.5213533854011068
3017701,1.246042922582173
3017702,-0.039853733831568094
3017703,-0.039853733831568094
3017704,0.7025964391944267
3017705,0.6328569633031178
3017706,0.9441094495660033
3017707,0.6294235611460587
3017708,1.246042922582173
3017709,-0.039853733831568094
3017710,0.279073277007993
3017711,1.4699126180096775
3017712,2.4803881700114525
3017713,1.02794783702699
3017714,1.298440675419139
3017715,1.6056097004119585
3017716,0.11741526719064746
3017717,0.8991056130395751
3017718,-0.2766767764122344
3017719,-0.3464162523035431
3017720,0.25071769490769547
3017721,0.8608321336576419
3017722,1.6014188758687786
3017723,-0.2766767764122344
3017724,-0.2766767764122344
3017725,-0.2766767764122344
3017726,-0.3464162523035431
3017727,0.9441094495660033
3017728,0.77721696179519
3017729,1.4048242012311247
3017730,-0.039853733831568094
3017731,-0.039853733831568094
3017732,-0.039853733831568094
3017733,-0.10959320972287695
3017734,0.48754073748836174
3017735,0.77721696179519
3017736,1.861392913308768
3017737,-0.039853733831568094
3017738,-0.039853733831568094
3017739,-0.039853733831568094
3017740,-0.10959320972287695
3017741,0.8064677483279235
3017742,2.286983313636437
3017743,4.366436424433422
3017744,0.509893546067467
3017745,0.16093176534926507
3017746,0.16093176534926507
3017747,0.013863143386593613
3017748,0.6159236924334068
3017749,0.8608321336576419
3017750,1.1680011586504584
3017751,-0.2766767764122344
