id,sales
3012985,1.404125285555311
3012986,0.6638993461484336
3012987,-0.6967566761141337
3012988,-0.6967566761141337
3012989,-0.7963844988160034
3012990,0.05666399720005187
3012991,1.9188157020689847
3012992,2.757892952121665
3012993,-0.31013426112354614
3012994,-0.35843804385603895
3012995,-0.35843804385603895
3012996,-0.45806586655790876
3012997,0.3949826294581466
3012998,0.8088058070393298
3012999,1.742443917813406
3013000,0.7022050604668109
3013001,-0.35843804385603895
3013002,-0.35843804385603895
3013003,-0.45806586655790876
3013004,0.3949826294581466
3013005,1.298576181596899
3013006,3.635366253651089
3013007,3.3415353557644316
3013008,0.47521899587507543
3013009,-0.0716016164548487
3013010,-0.1712294391567187
3013011,0.5713488481859625
3013012,0.7810765988906355
3013013,1.404125285555311
3013014,-0.6967566761141337
3013015,-0.6967566761141337
3013016,-0.6967566761141337
3013017,-0.7963844988160034
3013018,0.05666399720005187
3013019,0.25935374528247634
3013020,1.3670689454039988
3013021,-0.6967566761141337
3013022,-0.35843804385603895
3013023,-0.35843804385603895
3013024,-0.45806586655790876
3013025,0.3949826294581466
3013026,0.34567609918665976
3013027,1.4785571795921624
3013028,-0.35843804385603895
3013029,-0.35843804385603895
3013030,-0.35843804385603895
3013031,-0.45806586655790876
3013032,0.3949826294581466
3013033,0.5976723775405708
3013034,1.2665746848152115
3013035,0.7022050604668109
3013036,0.09717197162904839
3013037,3.3415353557644316
3013038,0.32728739044071153
3013039,0.6818190568593376
3013040,0.7301228395918306
3013041,1.442940903543025
3013042,-0.17503382250597535
3013043,-0.6967566761141337
3013044,0.46120959806600914
3013045,-0.7963844988160034
3013046,0.8062281843111184
3013047,0.8545319670436112
3013048,1.1402385473340675
3013049,-0.6967566761141337
3013050,-1.08614346864289
3013051,-0.6967566761141337
3013052,-0.45806586655790876
3013053,0.3949826294581466
3013054,0.5976723775405708
3013055,1.4863321926243227
3013056,-0.35843804385603895
3013057,-0.35843804385603895
3013058,-0.35843804385603895
3013059,-0.45806586655790876
3013060,0.3949826294581466
3013061,1.2665746848152115
3013062,1.4785571795921624
3013063,-0.35843804385603895
3013064,-0.35843804385603895
3013065,-0.35843804385603895
3013066,-0.002455851072821639
3013067,2.5517917035170705
3013068,4.936676314240599
3013069,1.5808159492373703
3013070,2.3913349564724014
3013071,1.7224326491977573
3013072,-0.18207182512822387
3013073,-0.2746616452078452
3013074,0.8062281843111184
3013075,1.2200513618922995
3013076,1.3670689454039988
3013077,-0.6967566761141337
3013078,0.46120959806600914
3013079,0.46120959806600914
3013080,0.361581775364139
3013081,0.05666399720005187
3013082,0.10496777993254466
3013083,1.4785571795921624
3013084,-0.35843804385603895
3013085,-0.35843804385603895
3013086,-0.35843804385603895
3013087,-0.45806586655790876
3013088,0.3949826294581466
3013089,0.8088058070393298
3013090,1.3408852772918785
3013091,-0.35843804385603895
3013092,-0.35843804385603895
3013093,-0.35843804385603895
3013094,-0.45806586655790876
3013095,0.005595836929390398
3013096,1.2499133947943446
3013097,3.213502967606753
3013098,2.61252990692646
3013099,1.4896742267516274
3013100,-0.6484909031484747
3013101,-0.1712294391567187
3013102,0.5713488481859625
3013103,2.199543093276342
3013104,1.8898027344451351
3013105,-0.3952513186506596
3013106,0.7144111727969903
3013107,-0.7189996993908542
3013108,-0.9325697166137784
3013109,-0.07952122059772243
3013110,1.181457627288097
3013111,1.6202705201349796
3013112,0.2968688000757467
3013113,0.2696680374851508
3013114,0.6590548300139063
3013115,0.5111232245795435
3013116,1.5668614686780207
3013117,2.4477462707296183
3013118,4.919660486030067
3013119,3.3476150091248056
3013120,2.9257868523040114
3013121,4.969335048772156
3013122,3.0999872879833914
3013123,2.888004793206439
3013124,2.2357637759526625
3013125,0.7546217432618212
3013126,2.698176971930999
3013127,5.788933192654431
3013128,10.259323982459867
3013129,8.82964280159176
3013130,5.323798449413863
3013131,2.70093138264148
3013132,-1.5089530812192333
3013133,-1.9648621707695557
3013134,-2.023637932205144
3013135,-2.1015834187419253
3013136,-1.4072105006603628
3013137,-0.9933873230791793
3013138,2.701669947170584
3013139,-0.6781761697098103
3013140,-0.6781761697098103
3013141,-0.6781761697098103
3013142,-0.7778039924116797
3013143,0.2848264404546598
3013144,0.4875161885370841
3013145,1.3684009905886771
3013146,-0.35843804385603895
3013147,-0.35843804385603895
3013148,-0.35843804385603895
3013149,-0.45806586655790876
3013150,0.3949826294581466
3013151,0.8088058070393298
3013152,1.3408852772918785
3013153,-0.35843804385603895
3013154,-0.35843804385603895
3013155,-0.35843804385603895
3013156,-0.45806586655790876
3013157,0.8505926449432348
3013158,3.4233837588741363
3013159,5.200563052461844
3013160,0.8407383907237652
3013161,-0.0716016164548487
3013162,-0.0716016164548487
3013163,-0.28169964783009366
3013164,0.5783868508082111
3013165,0.9282560525571182
3013166,1.0025666450337858
3013167,-0.6967566761141337
3013168,-0.6967566761141337
3013169,-0.6967566761141337
3013170,-0.7963844988160034
3013171,0.10496777993254466
3013172,1.3670689454039988
3013173,0.4704871747812356
3013174,-0.35843804385603895
3013175,0.7022050604668109
3013176,1.1160282380479942
3013177,-0.45806586655790876
3013178,0.3949826294581466
3013179,0.44328641219063936
3013180,1.4785571795921624
3013181,-0.35843804385603895
3013182,-0.35843804385603895
3013183,-0.35843804385603895
3013184,-0.45806586655790876
3013185,0.3949826294581466
3013186,0.44328641219063936
3013187,4.936676314240599
3013188,0.4269152131425825
3013189,1.519742901115333
3013190,-0.0716016164548487
3013191,-0.28169964783009366
3013192,0.5783868508082111
3013193,0.9282560525571182
3013194,1.0025666450337858
3013195,-0.6484528933816408
3013196,-0.6967566761141337
3013197,-0.6967566761141337
3013198,-0.7963844988160034
3013199,0.05666399720005187
3013200,0.9282560525571182
3013201,0.9282560525571182
3013202,-0.6338826418637405
3013203,-0.35843804385603895
3013204,-0.35843804385603895
3013205,-0.45806586655790876
3013206,0.3949826294581466
3013207,1.2665746848152115
3013208,1.3408852772918785
3013209,-0.35843804385603895
3013210,-0.35843804385603895
3013211,-0.35843804385603895
3013212,-0.45806586655790876
3013213,0.3949826294581466
3013214,0.3949826294581466
3013215,1.4785571795921624
3013216,0.09717197162904839
3013217,1.8466748129353765
3013218,3.3415353557644316
3013219,2.79022396336796
3013220,0.6818190568593376
3013221,1.9130652700929363
3013222,1.442940903543025
3013223,-0.12673003977348257
3013224,-0.6967566761141337
3013225,-0.6967566761141337
3013226,-0.7963844988160034
3013227,0.05666399720005187
3013228,0.10496777993254466
3013229,1.1402385473340675
3013230,0.46120959806600914
3013231,-0.6967566761141337
3013232,0.46120959806600914
3013233,-0.45806586655790876
3013234,0.3949826294581466
3013235,0.8088058070393298
3013236,1.3408852772918785
3013237,-0.35843804385603895
3013238,-0.35843804385603895
3013239,0.7022050604668109
3013240,-0.45806586655790876
3013241,0.3949826294581466
3013242,0.44328641219063936
3013243,1.2665746848152115
3013244,-0.35843804385603895
3013245,-0.35843804385603895
3013246,-0.35843804385603895
3013247,-0.002455851072821639
3013248,3.9014055468390776
3013249,2.763758379738481
3013250,1.9922240050632851
3013251,0.13108813162757574
3013252,-0.18207182512822387
3013253,-0.17503382250597535
3013254,-0.7963844988160034
3013255,0.05666399720005187
3013256,1.1402385473340675
3013257,2.1536894726663784
3013258,0.6638993461484336
3013259,-0.6967566761141337
3013260,0.46120959806600914
3013261,-0.7963844988160034
3013262,0.05666399720005187
3013263,0.8088058070393298
3013264,2.757892952121665
3013265,-0.35843804385603895
3013266,-0.35843804385603895
3013267,-0.35843804385603895
3013268,-0.45806586655790876
3013269,0.3949826294581466
3013270,1.2665746848152115
3013271,1.4863321926243227
3013272,0.7505088431993037
3013273,-0.35843804385603895
3013274,-0.35843804385603895
3013275,-0.45806586655790876
3013276,0.3949826294581466
3013277,1.7221847003002977
3013278,7.400124844095027
3013279,4.213127411121497
3013280,0.4269152131425825
3013281,-0.0716016164548487
3013282,-0.1712294391567187
3013283,0.5713488481859625
3013284,1.4499789061652737
3013285,1.404125285555311
3013286,-0.6967566761141337
3013287,-0.6967566761141337
3013288,-0.6967566761141337
3013289,-0.7963844988160034
3013290,0.05666399720005187
3013291,0.25935374528247634
3013292,1.2366729257476745
3013293,-0.6967566761141337
3013294,-0.35843804385603895
3013295,-0.35843804385603895
3013296,-0.45806586655790876
3013297,0.3949826294581466
3013298,1.2665746848152115
3013299,1.7053875776620937
3013300,-0.31013426112354614
3013301,-0.35843804385603895
3013302,0.7022050604668109
3013303,-0.45806586655790876
3013304,1.0472236467119203
3013305,0.5976723775405708
3013306,1.3408852772918785
3013307,-0.35843804385603895
3013308,0.09717197162904839
3013309,3.3415353557644316
3013310,0.32728739044071153
3013311,0.6818190568593376
3013312,2.736353542717512
3013313,1.654923398319978
3013314,0.027655925576449077
3013315,-1.037839685910397
3013316,-0.6967566761141337
3013317,-0.7963844988160034
3013318,0.05666399720005187
3013319,0.4704871747812356
3013320,1.1402385473340675
3013321,-0.6967566761141337
3013322,-0.6967566761141337
3013323,-0.6967566761141337
3013324,-0.45806586655790876
3013325,0.3949826294581466
3013326,0.44328641219063936
3013327,1.2665746848152115
3013328,-0.31013426112354614
3013329,-0.35843804385603895
3013330,-0.35843804385603895
3013331,-0.45806586655790876
3013332,1.0472236467119203
3013333,1.2499133947943446
3013334,2.1307981968459377
3013335,-0.31013426112354614
3013336,-0.35843804385603895
3013337,-0.35843804385603895
3013338,-0.002455851072821639
3013339,2.5517917035170705
3013340,4.724693819463647
3013341,2.5144540600114507
3013342,-0.023297833722355867
3013343,-0.0716016164548487
3013344,-0.18207182512822387
3013345,0.8833046289722964
3013346,0.05666399720005187
3013347,0.9282560525571182
3013348,1.0025666450337858
3013349,-0.6484528933816408
3013350,0.5095133807985018
3013351,-0.6967566761141337
3013352,-0.7963844988160034
3013353,0.05666399720005187
3013354,0.9282560525571182
3013355,2.1307981968459377
3013356,-0.31013426112354614
3013357,-0.35843804385603895
3013358,-0.35843804385603895
3013359,-0.45806586655790876
3013360,0.3949826294581466
3013361,0.5976723775405708
3013362,1.4785571795921624
3013363,-0.31013426112354614
3013364,0.7022050604668109
3013365,-0.35843804385603895
3013366,-0.45806586655790876
3013367,0.3949826294581466
3013368,0.44328641219063936
3013369,1.934167195077251
3013370,1.7983710302028837
3013371,3.3415353557644316
3013372,0.4269152131425825
3013373,-0.1712294391567187
3013374,0.6818190568593376
3013375,1.442940903543025
3013376,1.6619614009422263
3013377,-0.6484528933816408
3013378,-0.6967566761141337
3013379,-0.6967566761141337
3013380,-0.7963844988160034
3013381,0.05666399720005187
3013382,0.25935374528247634
3013383,0.9282560525571182
3013384,-0.6967566761141337
3013385,-0.6967566761141337
3013386,-0.35843804385603895
3013387,-0.45806586655790876
3013388,0.3949826294581466
3013389,0.8088058070393298
3013390,1.4785571795921624
3013391,-0.35843804385603895
3013392,-0.35843804385603895
3013393,-0.35843804385603895
3013394,-0.45806586655790876
3013395,0.3949826294581466
3013396,0.5976723775405708
3013397,1.3408852772918785
3013398,-0.35843804385603895
3013399,0.7022050604668109
3013400,0.09717197162904839
3013401,3.241907533062562
3013402,1.1669927716561872
3013403,1.0956422344405201
3013404,1.765393606993353
3013405,-0.18207182512822387
3013406,-0.17503382250597535
3013407,-0.6967566761141337
3013408,0.361581775364139
3013409,0.05666399720005187
3013410,1.2200513618922995
3013411,0.9282560525571182
3013412,-0.6484528933816408
3013413,-0.7943669891181133
3013414,-0.7943669891181133
3013415,-0.893994811819983
3013416,0.29737231645416695
3013417,0.34567609918665976
3013418,1.2665746848152115
3013419,-0.31013426112354614
3013420,-0.35843804385603895
3013421,-0.35843804385603895
3013422,-0.5556761795618885
3013423,0.29737231645416695
3013424,0.29737231645416695
3013425,1.2432749642878993
3013426,-0.45604835686001854
3013427,-0.35843804385603895
3013428,-0.45604835686001854
3013429,-0.45806586655790876
3013430,0.8505926449432348
3013431,3.4976943513508036
3013432,4.936676314240599
3013433,0.4269152131425825
3013434,1.7224326491977573
3013435,1.519742901115333
3013436,-0.28169964783009366
3013437,0.5783868508082111
3013438,0.8545319670436112
3013439,1.7521308321448492
3013440,-0.6967566761141337
3013441,-0.6967566761141337
3013442,0.46120959806600914
3013443,0.361581775364139
3013444,0.8062281843111184
3013445,0.10496777993254466
3013446,1.1402385473340675
3013447,-0.35843804385603895
3013448,-0.35843804385603895
3013449,-0.35843804385603895
3013450,-0.45806586655790876
3013451,0.3949826294581466
3013452,0.44328641219063936
3013453,1.3408852772918785
3013454,-0.35843804385603895
3013455,-0.35843804385603895
3013456,-0.35843804385603895
3013457,-0.45806586655790876
3013458,0.3949826294581466
3013459,1.0472236467119203
3013460,1.4785571795921624
3013461,0.09717197162904839
3013462,4.93287987333461
3013463,0.4269152131425825
3013464,-0.1712294391567187
3013465,0.6818190568593376
3013466,0.774038596268387
3013467,2.4193006010854567
3013468,0.9171009208794149
3013469,-0.4435551013831524
3013470,0.7144111727969903
3013471,-0.5431829240850222
3013472,0.3098655719310336
3013473,0.3581693546635264
3013474,1.3934401220650487
3013475,0.2724324150233191
3013476,0.2724324150233191
